source,reference,prediction
"The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.","In 1889 wilden zeven schepen uit Duitsland, de VS en Groot-Brittannië de haven niet verlaten. Dit kwam later bekend te staan als de beruchte patstelling.","De haven was de plaats van een beruchte marine standoff in 1889 toen zeven schepen uit Duitsland, de VS en Groot-Brittannië weigerden de haven te verlaten."
"All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.",Met uitzondering van een Brits slagschip werden alle schepen tot zinken gebracht. Bijna 200 Amerikanen en Duitsers verloren hun leven.,"Alle schepen zijn gezonken, behalve één Britse kruiser... en er zijn bijna 200 Amerikaanse en Duitse levens verloren gegaan."
"During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.","In de onafhankelijkheidsstrijd door de Mau-beweging kwam de hoogste leider, Tupua Tamasese Lealofi III, om bij een uit de hand gelopen geweldloze bijeenkomst in de stad.","Tijdens de onafhankelijkheidsstrijd, georganiseerd door de Mau-beweging, zorgde een vreedzame ontmoeting in de stad voor de moord op Tupua Tamasese Lealofi III."
"There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.","Er zijn veel stranden, met name vanwege de twee havens van Auckland. De meest populaire zijn gelegen in drie gebieden.","Er zijn vele stranden, als gevolg van Auckland's grens van twee havens. De meest populaire zijn in drie gebieden."
North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.,"De stranden van North Shore in het district North Harbour strekken zich van noord tot zuid uit langs de Grote Oceaan, van Long Bay naar Devonport.",North Shore stranden (in North Harbour district) zijn aan de Stille Oceaan en strekken zich uit van Long Bay in het noorden naar Devonport in het zuiden.
"They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.",Dit zijn nagenoeg allemaal zandstranden waar veilig kan worden gezwommen en de meeste hebben pohutukawa-bomen die schaduw bieden.,"Het zijn bijna allemaal zandstranden met veilig zwemmen, en de meeste hebben schaduw voorzien door pohutukawa bomen."
"Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland.","Bij Waitemata's haven, in de luxe voorsteden van Mission Bay en St Heliers, gelegen in Central Auckland, vind je de Tamaki Drive-stranden.","Tamaki Drive-stranden bevinden zich op de haven van Waïtemata, in de chique buitenwijken van Mission Bay en St Heliers in Centraal Auckland."
These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.,Deze familiestranden zijn soms drukbezocht en hebben aan de kust een goed aanbod aan winkels . Zwemmen is niet onveilig.,Dit zijn soms drukke familiestranden met een goed aanbod van winkels langs de kust. Zwemmen is veilig.
"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta"".","'Number One' is het belangrijkste plaatselijke bier dat geen complex bier, maar aangenaam en verfrissend is. Het andere plaatselijke bier heeft de naam 'Manta'.","Het belangrijkste lokale bier is 'Number One', het is geen complex bier, maar aangenaam en verfrissend. Het andere lokale bier heet 'Manta'."
"There are many French wines to be had, but the New Zealand and Australian wines might travel better.","Er zijn veel Franse wijnen te vinden, maar de Nieuw-Zeelandse en Australische wijnen zijn wellicht beter geschikt voor reizen.","Er zijn veel Franse wijnen te krijgen, maar de Nieuw-Zeelandse en Australische wijnen zou beter kunnen reizen."
"The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.","Het lokale drinkwater kan gewoon veilig worden gedronken, maar fleswater is ook gemakkelijk te vinden als je het niet vertrouwt.","Het lokale kraanwater is perfect veilig om te drinken, maar gebotteld water is makkelijk te vinden als je angstig bent."
"For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.","Een 'flat white' is een vreemd concept voor Australiërs. Zwarte koffie is 'espresso', cappuccino heeft heel veel koffiemelk (zonder schuim) en thee wordt geserveerd zonder melk.","Voor Australiërs is het idee van 'flat white' koffie vreemd. Een korte zwarte is 'espresso', cappuccino komt opgestapeld hoog met room (niet schuim), en thee wordt geserveerd zonder melk."
The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.,"De warme chocolademelk is van Belgische kwaliteit. Vruchtensappen zijn duur, maar geweldig.","De warme chocolademelk voldoet aan de Belgische normen. Fruitsappen zijn prijzig, maar uitstekend."
"Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.",Er vinden het hele jaar tochten naar het rif plaats en letsel naar aanleiding van deze tochten naar het rif zijn zeldzaam.,"Veel trips naar het rif worden gemaakt het hele jaar rond, en verwondingen als gevolg van een van deze oorzaken op het rif zijn zeldzaam."
"Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.",Vraag desondanks deskundig advies en volg alle borden en veiligheidswaarschuwingen op.,"Neem advies van de autoriteiten aan, gehoorzaam alle tekens, en let goed op de veiligheidswaarschuwingen."
Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.,Kubuskwallen komen van oktober tot april voor in de buurt van stranden en riviermondingen ten noorden van Town of 1770. Soms komen ze ook buiten deze periode voor.,Kwallen komen voor in de buurt van stranden en in de buurt van riviermondingen van oktober tot april ten noorden van 1770. Ze zijn af en toe buiten deze tijden te vinden.
"Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.","Haaien komen wel degelijk voor, maar ze vallen zelden mensen aan. Het merendeel van de haaien is bang voor mensen en zou juist wegzwemmen.",De meeste haaien zijn bang voor mensen en zouden wegzwemmen.
"Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.",De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,"Zoutwater Krokodillen leven niet actief in de oceaan, hun belangrijkste habitat is in riviermondingen ten noorden van Rockhampton."
Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.,"Vooraf reserveren zorgt voor gemoedsrust bij de reiziger, wetende dat hij een plek heeft om te slapen wanneer hij op zijn bestemming arriveert.",Het boeken van tevoren geeft de reiziger gemoedsrust dat ze ergens te slapen als ze aankomt op hun bestemming.
"Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.","Reisbureaus hebben vaak deals met bepaalde hotels, al kun je meestal via een reisbureau ook andere accommodatievormen, zoals een campingplek, boeken.","Reisbureaus hebben vaak deals met specifieke hotels, hoewel het mogelijk is om andere vormen van accommodatie te boeken, zoals kampeerplaatsen, via een reisbureau."
"Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.",Reisbureaus bieden vaak pakketten met ontbijt en vervoer van en naar het vliegveld aan en soms zelfs pakketten met vlucht en hotel.,"Reizigers bieden meestal arrangementen met ontbijt, vervoer van/naar de luchthaven of zelfs gecombineerde vlucht- en hotelarrangementen."
They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).,Ze kunnen je ook reservering vasthouden als je nog wat langer over de aanbieding wilt nadenken of als je documenten voor je bestemming moet verwerven (bijv. visum).,Zij kunnen ook de reservering voor u als u tijd nodig hebt om na te denken over het aanbod of het verkrijgen van andere documenten voor uw bestemming (bv. visum).
Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.,"Als u een verzoek hebt of een wijziging wilt maken, moet u dit echter via het reisbureau doen in plaats van het hotel.",Wijzigingen of verzoeken moeten echter eerst via het reisbureau en niet direct met het hotel worden behandeld.
"For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.",Voor sommige festivals geldt dat de meerderheid van de aanwezigen op muziekfestivals ervoor kiest om ter plekke te kamperen en de meeste bezoekers beschouwen dit als een belangrijk onderdeel van de ervaring.,"Voor sommige festivals, de overgrote meerderheid van de begeleiders van muziek festivals besluiten te kamperen op het terrein, en de meeste aanwezigen beschouwen het als een essentieel onderdeel van de ervaring."
If you want to be close to the action you're going to have to get in early to get a camping site close to the music.,"Als u dicht bij de actie wilt zijn, moet u vroeg zijn om een kampeerplek in de buurt van de muziek te bemachtigen.","Als je dicht bij de actie wilt zijn, moet je vroeg naar binnen om een camping dicht bij de muziek te krijgen."
"Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.","En onthoud het volgende: ook als de muziek op de hoofdpodia is afgelopen, wordt er mogelijk op andere delen van het festivalterrein tot in de late uurtjes muziek gedraaid.","Vergeet niet dat hoewel de muziek op de belangrijkste podia kan zijn voltooid, er delen van het festival die blijven spelen muziek tot laat in de avond."
Some festivals have special camping areas for families with young children.,"Voor gezinnen waarvan de kinderen nog jong zijn, zijn er op sommige festivals speciale kampeerterreinen.",Sommige festivals hebben speciale kampeerplaatsen voor gezinnen met jonge kinderen.
"If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.","Let goed op waar uw hut zit als u 's winters de Oostzee overgaat, want de tocht door het ijs maakt een enorm lawaai. als u te dichtbij zit.","Als het oversteken van de Noordelijke Oostzee in de winter, controleer de cabine locatie, als gaan door ijs veroorzaakt zeer vreselijke geluiden voor de meest getroffenen."
Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).,Cruises naar Sint-Petersburg omvatten tijd om de stad te verkennen. Passagiers van de cruise zijn vrijgesteld van de visumvereisten (controleer de voorwaarden).,St Petersburg cruises omvatten tijd in de stad. Cruise passagiers zijn vrijgesteld van visum-eisen (controleer de voorwaarden).
"Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.",Casino's zetten zich doorgaans in om het meeste te halen uit de tijd en het geld dat gasten besteden. Ramen en klokken zijn normaal gesproken niet aanwezig en de uitgang is soms moeilijk te vinden.,"Casino ' s meestal veel inspanningen om de tijd en het geld besteed door de gasten te maximaliseren. Windows en klokken zijn meestal niet aanwezig, en uitgangen kunnen moeilijk te vinden."
"They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.","Ze hebben normaal gesproken speciaal aanbiedingen op het gebied van eten, drinken en entertainment om ze in een goede stemming te houden en om te voorkomen dat ze vertrekken.","Ze hebben meestal speciaal eten, drinken en entertainment aanbiedingen, om gasten in een goede stemming te houden, en houden ze bij de huisvesting."
"Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.","Sommige locaties bieden gratis alcoholische dranken aan. Als mensen dronken zijn, beïnvloedt dat echter hun beoordelingsvermogen en alle doorgewinterde gokkers weten dat het enorm belangrijk is om nuchter te blijven.","Sommige locaties bieden alcoholische dranken op het huis. Maar dronkenschap beperkt het oordeel, en alle goede gokkers weten het belang van het blijven nuchter."
"Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.","Als je op hoog de bergen in gaat of over bergpassen gaat rijden, moet je er rekening mee houden dat er sneeuw of ijs kan liggen en de temperatuur ontzettend laag kan zijn.","Iedereen die gaat rijden op hoge breedtegraden of over bergpassen moet de mogelijkheid van sneeuw, ijs, of ijskoude temperaturen overwegen."
"On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.",Op ijzige en besneeuwde wegen is er weinig frictie en het rijdt hierdoor anders dan asfalt.,Op ijzige en besneeuwde galerijen is de wrijving laag en je kunt niet rijden alsof je op kaal asfalt staat.
"During blizzards, enough snow to get you stuck can fall in very little time.",Tijdens sneeuwstormen kan er in een hele korte periode genoeg sneeuw vallen om vast te komen te zitten.,Genoeg sneeuw om vast te komen te zitten kan in korte tijd vallen.
Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.,Ook kan het zicht belemmerd worden door vallende of opwaaiende sneeuw of doordat er condensatie of ijs op de ruiten van het voertuig zit.,Het zicht kan ook worden beperkt door sneeuw te vallen of te blazen of door condensatie of ijs op ramen van het voertuig.
"On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.",Aan de andere kant zijn ijs en sneeuw in veel landen normaal en wordt het verkeer hier niet door belemmerd.,"Aan de andere kant, ijzige en besneeuwde omstandigheden zijn normaal in veel landen, en het verkeer gaat meestal het hele jaar door."
Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.,"De grootste toeristische Afrikaanse trekpleister zijn safari's, die voor veel bezoekers het hoogtepunt van hun reis vormen.",Safari's zijn misschien wel de grootste toeristische trekpleister in Afrika en het hoogtepunt voor veel bezoekers.
"The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.","Het begrip safari verwijst in populair gebruik naar reizen over land om de prachtige Afrikaanse wilde dieren te bekijken, met name op de savanne.","De term safari in populair gebruik heeft betrekking op reizen over land om de prachtige Afrikaanse wilde dieren te bekijken, met name op savanne."
"Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.","Sommige dieren, zoals olifanten en giraffen, komen vaak dicht bij auto's en een standaarduitrusting maakt een goed uitzicht mogelijk.","Sommige dieren, zoals olifanten en giraffen, hebben de neiging om dicht te benaderen naar auto's en standaard apparatuur zal een goed zicht mogelijk maken."
"Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.","Als je leeuwen, cheeta's en luipaarden wilt zien, heb je een verrekijker nodig. Anders is de kans klein dat je ze ziet.","Leeuwen, jachtluipaarden en luipaarden zijn soms verlegen en je zult ze beter zien met een verrekijker."
"A walking safari (also called a ""bush walk"", ""hiking safari"", or going ""footing"") consists of hiking, either for a few hours or several days.",Een wandelsafari (ook wel een 'boswandeling' of 'loopsafari' genoemd) houdt in dat je meerdere uren of dagen achter elkaar loopt.,"Een wandelende safari (ook wel een ""bush walk"", ""wandelen safari"" of gaan ""voeten"") bestaat uit wandelingen, voor een paar uur of een paar dagen."
The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.,De Paralympics zijn van 24 augustus tot 5 september 2021. Sommige onderdelen worden op andere locaties in Japan gespeeld.,De Paralympics vinden plaats van 24 augustus tot en met 5 september 2021. Sommige evenementen zullen worden gehouden op andere locaties in heel Japan.
"Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.",Tokio wordt de enige Aziatische stad zijn waar de Olympische Spelen twee keer hebben plaatsgevonden. De eerste keer was in 1964.,"Tokyo zal de enige Aziatische stad zijn die twee zomer Olympische Spelen heeft georganiseerd, nadat ze de wedstrijd in 1964 hebben georganiseerd."
"If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.","Als je al voordat het uitstel werd aangekondigd vluchten en accommodatie voor 2020 hebt geboekt, kun je in een penibele situatie zitten.","Als u uw vluchten en accommodatie geboekt voor 2020 voordat het uitstel werd aangekondigd, kunt u een lastige situatie."
"Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.","Het annuleringsbeleid varieert, maar vanaf eind maart zijn de meeste op coronavirus gebaseerde annuleringsbeleidslijnen niet meer geldig tot juli 2020, toen de Olympische Spelen waren gepland.","Annuleringsbeleid varieert, maar vanaf eind maart de meeste corona-based annuleringsvoorwaarden niet gelden voor juli 2020, toen de Olympische Spelen waren gepland."
"It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.",Naar verwachtingen kosten de meeste kaartjes voor evenementen tussen ¥ 2.500 en ¥ 130.000. Normale kaartjes gaan rond ¥ 7.000 kosten.,"Verwacht wordt dat de meeste tickets tussen ¥2.500 en ¥130.000 kosten, met typische tickets kosten rond ¥7.000."
"Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.","Je kunt vochtige kleren drogen door ze te strijken. Veel hotels hebben een strijkijzer en een strijkplank beschikbaar. Je kunt deze spullen vaak lenen, zelfs al staan ze niet in de kamer.","Strijkende kleren kunnen helpen ze drogen. Veel hotels hebben een strijkijzer en strijkplank beschikbaar te lenen, zelfs als men niet aanwezig is in de kamer."
"If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.","Als er geen strijkijzer voorhanden is of als je geen gestreken sokken wilt dragen, kun je, indien beschikbaar, ook een haardroger gebruiken.","Als een strijkijzer niet beschikbaar is, of als u niet wilt het dragen van gestreken sokken, dan kunt u proberen met een haardroger, indien beschikbaar."
"Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).","Zorg ervoor dat de stof niet te heet wordt (hierdoor kan de stof krimpen of, in extreme gevallen, verschroeien).","Wees voorzichtig niet toe te staan stof te warm te worden (wat kan leiden tot krimp, of in extreme gevallen, verschroeien)."
"There are different ways of purifying water, some more effective against specific threats.",Je kunt water op verschillende manieren zuiveren. Sommige manieren zijn effectief om specifieke risico's tegen te gaan.,"Er zijn verschillende manieren van zuiveren van water, sommige effectiever tegen specifieke bedreigingen."
"In some areas boiling water for a minute is enough, in others several minutes are needed.","In sommige gebieden is het voldoende om water een minuut te koken, in andere gebieden moet water enkele minuten worden gekookt.","In sommige gebieden kokend water voor een minuut is genoeg, in andere enkele minuten zijn nodig."
"Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.",Niet ieder filter is even effectief. In geval van twijfel kan je het beste water drinken uit een afgesloten fles van een betrouwbaar bedrijf.,"Filters verschillen in effectiviteit, en als u een zorg, dan moet u overwegen het kopen van uw water in een verzegelde fles van een gerenommeerde bedrijf."
Travellers may encounter animal pests that they are not familiar with in their home regions.,Reizigers kunnen te maken krijgen met dierenplagen die er in hun eigen land niet zijn.,Reizigers kunnen in hun eigen streek met ongedierte worden geconfronteerd waar zij niet bekend mee zijn.
"Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.","Ongedierte kan voedsel verderven, irritatie veroorzaken of, in het ergste geval, allergische reacties veroorzaken, gif verspreiden of infecties overbrengen.","Pesten kunnen voedsel bederven, irritatie veroorzaken, of in een erger geval allergische reacties veroorzaken, gif verspreiden of infecties overdragen."
"Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.","Normaal gesproken worden infectieziekten zelf, of gevaarlijke dieren die met geweld mensen verwonden of doden, niet beschouwd als ongedierte.","Infectieziekten zelf, of gevaarlijke dieren die mensen kunnen verwonden of doden met geweld, meestal niet in aanmerking komen als plagen."
Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.,Met belastingvrij winkelen wordt bedoeld dat je op bepaalde locaties goederen kunt kopen die zijn vrijgesteld van belasting en accijnzen.,Dutyfree shopping is de mogelijkheid om goederen te kopen die vrijgesteld zijn van belastingen en accijnzen op bepaalde locaties.
"Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.","Reizigers die naar landen met hoge accijnzen gaan, kunnen soms aanzienlijk veel geld besparen, als het gaat om producten als alcoholische dranken en tabak.","Reizigers die naar landen met zware belastingen reizen, kunnen soms een aanzienlijke hoeveelheid geld besparen, met name op producten als alcoholhoudende dranken en tabak."
"The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.","Point Marion en Fairmont zijn met elkaar verbonden via de snelweg van Buffalo naar Pittsburgh, je rijdt vaak door verlaten achterliggend terrein en dat maakt van dit traject één grote uitdaging.","Het traject tussen Point Marion en Fairmont toont de meest uitdagende rijomstandigheden op de snelweg Buffalo-Pittsburgh, die vaak door afgelegen achtergronden lopen."
"If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.","Ben je niet gewend om op landweggetjes te rijden? Houd dan je hoofd erbij. Je komt veel steile hellingen, smalle straatjes en scherpe bochten tegen.","Als u niet gewend bent om te rijden op landwegen, hou je verstand over u: steile klassen, smalle lanes, en scherpe bochten domineren."
Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.,De gestelde maximumsnelheden zijn opvallend lager dan in eerdere en opeenvolgende gebieden — meestal zo'n 35-40 mph (56-64 km/u — en het is hier nog belangrijker om je eraan te houden dan anders.,Geplaatste snelheidsgrenzen zijn duidelijk lager dan in voorgaande en volgende delen  algemeen 35-40 km/u (56-64 km/u)  en strikte gehoorzaamheid aan hen is nog belangrijker dan anders.
"Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.","Verrassend genoeg heb je hier veel meer bereik dan in andere uithoeken van de route, zoals de Pennsylvania Wilds.","Vreemd genoeg is de mobiele-telefoondienst hier veel sterker dan langs vele andere delen van de route, bijvoorbeeld de Pennsylvania Wilds."
"German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.","Duitse gebak smaakt prima en in Beieren is het gebak redelijk rijk en gevarieerd, net zoals het gebak van de zuidelijke buur, Oostenrijk.","Duitse gebakjes zijn heel goed, en in Beieren, zijn vrij rijk en gevarieerd, vergelijkbaar met die van hun zuidelijke buurman, Oostenrijk."
"Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.","Je ziet er veel fruitgebakjes. Het hele jaar door bevatten de gebakjes appels, en in de zomermaanden ook kersen en pruimen.","Fruit gebak is gebruikelijk, met appels gekookt in gebak het hele jaar door, en kersen en pruimen maken hun optredens in de zomer."
"Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.","Veel populaire Duitse gebakjes bevatten amandelen, hazelnoten en andere noten, en smaken prima bij een kop sterke koffie.","Veel Duitse bakwaren zijn ook voorzien van amandelen, hazelnoten, en andere boomnoten. Populaire taarten koppelen vaak bijzonder goed met een kopje sterke koffie."
"If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.","Als u een paar kleine maar machtige gebakjes wilt, probeer er dan enkele die in de regio Berliner, Pfannkuchen of Krapfen worden genoemd.","Als u wilt wat kleine hoewel rijke gebakjes, probeer wat afhankelijk van de regio worden genoemd Berlijner, Pfannkuchen of Kraffen."
"A curry is a dish based on herbs and spices, together with either meat or vegetables.","Om een curry te maken heb je kruidige en pittige ingrediënten nodig, in combinatie met groente of vlees.","Een kerrie is een schotel op basis van kruiden en kruiden, samen met vlees of groenten."
"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid.","Afhankelijk van de hoeveelheid vloeistof, kan een curry 'droog' of 'nat' zijn.","Een kerrie kan worden ""droog"" of ""nat"", afhankelijk van de hoeveelheid vloeistof."
"In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.",In het binnenland van Noord-India en ook van Pakistan wordt vaak yoghurt gebruikt in curry's; in Zuid-India en enkele andere kustregio's van het subcontinent wordt dan weer vaak kokosmelk gebruikt.,"In het binnenland van Noord-Indië en Pakistan, yogurt wordt vaak gebruikt in cherries; in Zuid-Indië en sommige andere kustgebieden van het subcontinent, wordt kokosmelk vaak gebruikt."
"With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.",De Indonesische keuken omvat gerechten uit 17.000 eilanden en is een overkoepelend begrip voor een variëteit aan regionale keukens uit het hele land.,"Met 17.000 eilanden om uit te kiezen, Indonesisch eten is een overkoepelende term die een grote verscheidenheid van regionale keukens in het hele land."
"But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.",Maar zonder aanvullende informatie verwijst de term naar het voedsel dat oorspronkelijk uit het centrale en oostelijke deel van het hoofdeiland Java komt.,"Maar, indien gebruikt zonder verdere qualifiers, de term heeft de neiging om het voedsel oorspronkelijk uit de centrale en oostelijke delen van het belangrijkste eiland Java."
"Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.","De Javaanse keuken is tegenwoordig beschikbaar in de hele archipel en biedt verschillende eenvoudige gekruide gerechten. De meest gebruikelijke Javaanse smaakmakers zijn noten, pepers, suiker (voornamelijk Javaanse kokossuiker) en verschillende geurige kruiden.","De Javaanse keuken, die in de hele archipel op grote schaal verkrijgbaar is, beschikt over een keur van eenvoudig gekruide gerechten, de overheerlijke smaak van de Javaanse liefhebbers van pinda's, chilipes, suiker (vooral Javaanse kokossuiker) en diverse aromatische kruiden."
Stirrups are supports for the rider's feet that hang down on either side of the saddle.,Stijgbeugels ondersteunen de voeten van de ruiter en hangen aan beide kanten van het zadel naar beneden.,Stirrups zijn steunen voor de ruiters voeten die aan beide zijden van het zadel hangen.
They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.,"Ze voorzien de berijder van meer stabiliteit, maar kunnen ook problemen met de veiligheid met zich meebrengen doordat de voeten van een berijder erin vast kunnen komen te zitten.","Ze zorgen voor een grotere stabiliteit voor de ruiter, maar kunnen zorgen voor de veiligheid te wijten aan de mogelijkheid voor een ruiter de voeten vast te komen te zitten in hen."
"If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.","Als een ruiter van een paard wordt afgegooid maar met de voet in de stijgbeugel blijft hangen, kunnen ze worden meegesleurd met het paard. Om het risico te verminderen, zijn er een aantal veiligheidsmaatregelen genomen.","Als een ruiter van een paard wordt gegooid, maar een voet in de stijgbeugel heeft gegooid, kunnen ze worden gesleept als het paard wegloopt. Om dit risico te beperken, kunnen een aantal veiligheidsmaatregelen worden genomen."
"First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.","De meeste ruiters dragen ten eerste rijlaarzen met een hak en een gladde, vrij smalle zool.","Ten eerste dragen de meeste rijschoenen met een hak en een gladde, vrij smal, zool."
"Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.","Sommige zadels, en dan vooral Engelse zadels, beschikken over veiligheidsbeugels. Hierdoor kan een stijgbeugelleer van het zadel loskomen als dit achteruit wordt getrokken omdat een ruiter van het paard valt.","Vervolgens hebben sommige zadels, met name Engelse zadels, veiligheidsrekken die een stijgbeugel van het zadel laten vallen als ze door een vallende ruiter naar achteren worden getrokken."
"Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.","Cochamó Valley - Dit is de populairste klimbestemming van Chili. Deze staat bekend als de Yosemite van Zuid-Amerika, en heeft veel verschillende grote granieten wanden en rotsen.","Cochamó Valley - Chili's belangrijkste beklimming bestemming, bekend als de Yosemite van Zuid-Amerika, met een verscheidenheid van granieten grote muren en crags."
Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.,De bergtoppen bieden een adembenemend uitzicht. Klimmers uit alle delen van de wereld ontdekken voortdurend nieuwe routes op de rotswanden die een eindeloos potentieel lijken te hebben.,Toppen omvatten adembenemende uitzichten vanaf de toppen. Klimmers uit alle delen van de wereld zijn voortdurend het opzetten van nieuwe routes tussen de eindeloze potentieel van muren.
"Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.","Wintersporten waarbij je afdaalt, zoals skiën en snowboarden, zijn heel populair. Je glijdt naar beneden op een met sneeuw bedekte afdaling met ski's of een snowboard aan je voeten.","Besneeuwsporten, waaronder skiën en snowboarden, zijn populaire sporten waarbij je naar beneden glijdt over besneeuwd terrein met ski's of een snowboard aan je voeten."
"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.","Skiën is een populaire reisactiviteit met veel liefhebbers, die af en toe ook wel 'ski bums' worden genoemd, die hele vakanties plannen rond het skiën op een bepaalde locatie.","Skiën is een belangrijke reisactiviteit met veel liefhebbers, af en toe bekend als skibums, het plannen van hele vakanties rond skiën op een bepaalde locatie."
